Id,SalePrice
1639,182946.44720180004
1640,236846.57068441223
1641,181660.06121563553
1642,252426.79385924342
1643,219722.97034988753
1644,236784.07893815116
1645,219612.30088097704
1646,156410.0603985636
1647,155468.70284161656
1648,128124.06303226048
1649,126991.19888550942
1650,106589.3140562872
1651,114384.60882628823
1652,98948.51526989663
1653,95234.28711644505
1654,146183.5967973099
1655,123280.03007610628
1656,141468.92532225416
1657,155726.61931377652
1658,146269.9080231382
1659,128372.30550031734
1660,149167.7743045848
1661,442339.6231564508
1662,386492.9150409435
1663,388169.0285462029
1664,540408.3046894338
1665,334677.86134422885
1666,324885.0326651244
1667,378235.89794407133
1668,360932.05995482375
1669,318590.6443425967
1670,364179.9098414406
1671,270999.45919387485
1672,410132.0416310003
1673,291782.4734326623
1674,247688.722999525
1675,204392.15195209955
1676,206956.77724021688
1677,218561.98358442434
1678,476231.03027324786
1679,389164.3361169027
1680,342450.36299314117
1681,281084.07722940587
1682,321796.63909892156
1683,192678.99574060916
1684,169662.3102250667
1685,169406.8280478439
1686,162065.5217199656
1687,159838.78901429885
1688,181440.14892057856
1689,185283.94390892572
1690,187818.55757439355
1691,176712.3525107484
1692,254548.44363076708
1693,167565.70791400576
1694,181014.63224495677
1695,165896.674392215
1696,265388.59448627045
1697,174832.8426883023
1698,342452.06008914916
1699,334125.8001168817
1700,272295.95455451554
1701,279782.45903257467
1702,237501.16869574648
1703,229054.59395411567
1704,270314.7743181423
1705,240448.516228023
1706,191623.99682939178
1707,232305.16451746682
1708,203496.73339631726
1709,249087.84047596986
1710,220104.16547594217
1711,268109.70760771865
1712,253767.1898781458
1713,283117.82659455616
1714,229220.1964469604
1715,209479.56431014233
1716,187877.08754254263
1717,175304.02470056186
1718,153502.58131210008
1719,228037.39157566146
1720,254478.28124226313
1721,147779.71929913768
1722,118032.45272298562
1723,151220.17863043406
1724,219238.6709862538
1725,243086.45195040226
1726,187691.48379233704
1727,151807.264564025
1728,154672.86664499852
1729,175922.17054801548
1730,164747.55160739782
1731,110676.47432673033
1732,132875.96079039926
1733,117542.14592678464
1734,122552.71379594857
1735,92000.47371953123
1736,94654.64239823594
1737,288118.0771636111
1738,265322.2064716454
1739,245412.8087625434
1740,221477.9800477587
1741,192678.0812044456
1742,178088.34579890964
1743,169719.9468013807
1744,363889.2794889865
1745,223658.91261762517
1746,191704.22169585337
1747,221523.56524937632
1748,226781.76593108117
1749,134227.56802686714
1750,134179.1216531359
1751,231320.13302534507
1752,106284.39548381124
1753,157862.3951640716
1754,198831.58110499653
1755,165908.81603276017
1756,144880.9424983304
1757,119090.54268172852
1758,145550.29894131343
1759,159222.99428886073
1760,162605.50403559065
1761,156732.89745225114
1762,187314.88016438726
1763,186452.93897807642
1764,114762.55791437908
1765,187765.01535038525
1766,187737.88780220613
1767,230342.23288123918
1768,141050.39464295088
1769,162930.18814974706
1770,148346.9252259969
1771,121628.14343533243
1772,134914.47246292923
1773,111071.59123783835
1774,155559.09538864004
1775,141403.52922326842
1776,128965.70674725875
1777,113325.7828350752
1778,146683.67865124423
1779,136049.17908099378
1780,155659.97649618887
1781,126356.57431067937
1782,74599.60582777634
1783,142617.07850059497
1784,99297.76931181355
1785,143432.07443704476
1786,108552.47296625536
1787,151196.76023435252
1788,54247.98585392599
1789,106552.55222773887
1790,67558.23956061571
1791,194023.3539949213
1792,168947.44780606832
1793,137816.97485879037
1794,163788.4897324304
1795,136344.9630864214
1796,128467.03665179477
1797,121895.71589744007
1798,123829.12523125074
1799,98917.7764544918
1800,122983.71878308579
1801,126123.05288691327
1802,105413.46461222405
1803,161406.27377215718
1804,126678.34861926825
1805,129897.43456573135
1806,131073.66890225737
1807,137153.50794396547
1808,119827.55060348866
1809,136398.82819450318
1810,143187.91854844356
1811,146816.28434309628
1812,113901.313793734
1813,145832.9302451183
1814,100435.58373258068
1815,59462.70298214452
1816,103423.70041551863
1817,109077.80176490484
1818,168833.81139255394
1819,139822.02111132556
1820,28877.72342350654
1821,100830.74097156673
1822,156119.90444148556
1823,31161.087534033984
1824,131858.52917971576
1825,158037.28371794065
1826,98288.41212203537
1827,108532.26038538138
1828,141694.98362433756
1829,128216.27290386174
1830,156100.8427443689
1831,163455.69246234043
1832,22410.24011124266
1833,148922.69811405023
1834,121531.92814014238
1835,135351.48769051715
1836,140238.18146559104
1837,79029.33590699453
1838,113167.40991293729
1839,112129.70947941943
1840,149204.43587396643
1841,138097.58134655762
1842,74742.53093523995
1843,145477.7742660202
1844,138204.4712643764
1845,139935.59698577647
1846,157823.77531213415
1847,163171.05680540795
1848,44694.34262784108
1849,104998.48403703936
1850,106887.53151422719
1851,144772.79641020458
1852,106180.45566016858
1853,117188.30794679807
1854,168910.35622397656
1855,161517.07238140624
1856,221435.81505526634
1857,134101.78134124618
1858,141962.8620904551
1859,100371.71186876649
1860,148013.99145815425
1861,108336.60892610965
1862,296654.4488272612
1863,284259.1548318682
1864,284285.9466727286
1865,366092.51796521153
1866,344539.34035722807
1867,212384.0701457632
1868,289093.7182884265
1869,206766.49160748508
1870,220505.39086703447
1871,257003.63943232034
1872,170688.19555456386
1873,243136.68821498807
1874,145328.11874456148
1875,184462.71790084182
1876,203328.7309467855
1877,210155.42288965304
1878,194855.35215893478
1879,139859.9047163224
1880,131669.9710417716
1881,247091.3727171518
1882,234050.5803633329
1883,186637.40587122258
1884,204501.41690948498
1885,226636.18461631399
1886,285223.6825796225
1887,218037.12948829707
1888,259677.01038626963
1889,166533.5423835968
1890,95033.65600233004
1891,103300.1676342274
1892,103215.38829724412
1893,131699.40917528942
1894,119987.95551581663
1895,133940.05708334318
1896,129623.06798363957
1897,121794.87985922265
1898,102421.98784823527
1899,163307.19875428532
1900,158950.0490261359
1901,195152.7106173678
1902,183236.03198357965
1903,229151.6258269285
1904,162014.88328170482
1905,202785.2266001166
1906,176043.40650720705
1907,238271.54361752598
1908,116105.53129025848
1909,128854.64733248818
1910,129749.14197913595
1911,231354.38504864412
1912,319308.8146130829
1913,153723.0634251636
1914,47041.41037874986
1915,349206.1726714177
1916,43031.20013313138
1917,224447.48675430057
1918,131523.32796450504
1919,151424.5961453695
1920,166914.23850683207
1921,388554.4584415393
1922,347487.44053783064
1923,236313.7292018969
1924,232031.9274086673
1925,206640.08283475912
1926,385315.374249655
1927,127060.19081141174
1928,176061.38392193572
1929,115326.96694429874
1930,122265.63765799298
1931,114658.82628897819
1932,127604.05854346268
1933,201487.1952070097
1934,191237.56678034537
1935,166456.3102239374
1936,211988.9985879629
1937,176787.6551025435
1938,165828.7716975692
1939,271118.10517555795
1940,204652.6228574176
1941,170737.26590431124
1942,154598.19573137493
1943,238327.23628556405
1944,383112.7907714504
1945,418202.7766469543
1946,128475.99736272715
1947,128303.17195929532
1948,181437.7060460658
1949,239711.90815277022
1950,186004.24190903056
1951,246141.67134439552
1952,203270.25303449764
1953,179758.5413629115
1954,181217.2547072921
1955,137697.47351128448
1956,293234.54397635686
1957,159123.57936658614
1958,243072.5997715233
1959,128709.29520737813
1960,94135.62399947175
1961,124790.35353300654
1962,95667.791359372
1963,109022.52868368718
1964,106754.59914449425
1965,136285.51089293943
1966,142783.71941598467
1967,315688.37164545467
1968,414815.83871643664
1969,397664.75529685506
1970,403257.94023400225
1971,451659.0712374201
1972,373154.57530014287
1973,294515.30877036694
1974,341722.0140406067
1975,356110.355263424
1976,282986.79253745865
1977,369932.91710185906
1978,347173.9034378552
1979,326438.3730311102
1980,208589.7474884997
1981,362435.74620897375
1982,216864.47648070919
1983,200781.64051010905
1984,175883.15235825043
1985,232932.86111119002
1986,208886.27219078943
1987,209465.65492103956
1988,168266.91741446496
1989,186537.1744726843
1990,206202.8035886331
1991,233519.0165529136
1992,226744.59445789774
1993,167144.0268052159
1994,235609.91301250443
1995,183286.10581548893
1996,278978.7231519708
1997,316201.5396271724
1998,327196.7861950832
1999,311259.3407638136
2000,323381.98877522117
2001,288864.98984679463
2002,247186.17576499705
2003,241423.79925435662
2004,280566.437568833
2005,227542.31759337286
2006,222868.9402193658
2007,243809.2116820256
2008,236576.0133707948
2009,212407.49260612167
2010,197121.66278040627
2011,132071.37624451364
2012,180337.41968207268
2013,182849.2323470964
2014,188461.89907792528
2015,221717.29494212216
2016,198596.80671868395
2017,201315.86511180966
2018,102254.09389133795
2019,134331.01441438877
2020,77225.71632608576
2021,94516.49846482617
2022,214472.20501089693
2023,144118.56884296084
2024,289107.63579660375
2025,366962.8936880641
2026,170080.1160755419
2027,154569.744253359
2028,157355.12822894493
2029,176551.82693555168
2030,260257.42716107846
2031,231180.44031363717
2032,255451.0178289819
2033,250688.9100576643
2034,191087.65271958758
2035,242275.69471769317
2036,197947.61999386837
2037,218546.83201623053
2038,325230.248415483
2039,226525.61755185164
2040,319221.50493880734
2041,341970.221373754
2042,215403.7159051428
2043,184641.49517672227
2044,176716.83051381542
2045,205649.30591733134
2046,162261.3495970864
2047,140558.83553950876
2048,137113.3992610592
2049,138600.06394280822
2050,164405.18204348328
2051,98660.71830285006
2052,114050.44242130188
2053,145884.86406781562
2054,91798.1245213564
2055,177217.84052753754
2056,126182.25897644248
2057,91729.97577023463
2058,213027.78904406723
2059,123669.3951776273
2060,183382.2751348672
2061,172796.8329001124
2062,125729.89852736992
2063,109781.86357060223
2064,139243.3445710532
2065,78343.99985752834
2066,170774.97080804923
2067,110180.2710162217
2068,157867.6761069511
2069,81661.72704519538
2070,113809.76531511583
2071,99560.82405454994
2072,143652.43469366725
2073,118481.8597555187
2074,196721.8768890398
2075,173695.6606259139
2076,121299.90466850667
2077,166317.72823154883
2078,132153.6248904429
2079,127451.27373886472
2080,124803.98856398658
2081,127883.43584099037
2082,141512.04074221174
2083,158170.12873926436
2084,106601.146607673
2085,116276.34840158196
2086,104003.25247549047
2087,119287.95782031227
2088,107077.73895042218
2089,79127.52328450707
2090,110370.39527111754
2091,113161.22441187984
2092,125156.52521634268
2093,150132.67638950128
2094,118503.42917300615
2095,180817.25816601797
2096,82422.0515580503
2097,97647.42251386176
2098,173972.24414132684
2099,33384.480333232
2100,51765.547245288646
2101,111990.64409122991
2102,98145.79221176161
2103,102083.64347113718
2104,120187.04609676966
2105,144182.3699427976
2106,59223.15223100901
2107,190396.14483377387
2108,122168.02505968811
2109,116341.11743195579
2110,118657.13109672864
2111,154023.46921573652
2112,143184.646726264
2113,120339.09519160158
2114,122173.67211222966
2115,164104.37253699152
2116,122193.7897153756
2117,149860.35054359332
2118,124575.60373781962
2119,123307.49459106967
2120,93612.25660548182
2121,124520.97065978593
2122,121396.31125697927
2123,95497.61872049022
2124,171302.81654203995
2125,125610.47859141565
2126,155811.13583556176
2127,192243.23252092025
2128,132724.0439611652
2129,46870.5160950064
2130,145670.53260462478
2131,113169.88392920766
2132,116854.40591619271
2133,131552.89022088275
2134,117729.42088038611
2135,99291.38250468005
2136,57508.16234556347
2137,107911.52803244893
2138,125024.01535112775
2139,139073.81397413564
2140,147103.99008393884
2141,169934.97619912637
2142,131484.86885646256
2143,158290.99126916096
2144,135289.21516137305
2145,143630.31500447248
2146,191412.723832496
2147,138196.33795259372
2148,118214.09919859035
2149,131969.6166706387
2150,234801.64982998013
2151,125967.83115401931
2152,199801.18194537194
2153,185560.42867284073
2154,111575.97744272713
2155,138400.46029164348
2156,269673.90695179347
2157,237382.6396859238
2158,242352.98243738685
2159,222411.60574847893
2160,184273.99637110715
2161,226924.53267665944
2162,381302.1086866515
2163,362498.22463146376
2164,249767.65867850656
2165,199004.64389263277
2166,160333.79116342284
2167,228730.70746923648
2168,200261.53199074397
2169,193224.53720144744
2170,216972.87211018128
2171,154392.20716344574
2172,135391.18161147626
2173,188573.79015988202
2174,223407.42697072637
2175,269650.0857750651
2176,309613.14964410453
2177,241521.2039238822
2178,210125.74746823593
2179,130743.9769607356
2180,237016.67835180936
2181,193475.0226541153
2182,223830.1165705493
2183,189918.78386722793
2184,120803.51436149076
2185,104844.26682217719
2186,188994.8048509833
2187,139897.01593321832
2188,153805.8615839254
2189,310040.5851723817
2190,95671.47007087522
2191,64904.68140619961
2192,79297.12721027606
2193,134912.29971170131
2194,101023.33644841175
2195,108343.7967018231
2196,105568.39299365474
2197,121241.25205301846
2198,167885.67681158628
2199,186041.03948730728
2200,157694.96681116268
2201,158362.73490069606
2202,195960.55470143116
2203,142776.38248991748
2204,201383.23363914344
2205,136220.22213503314
2206,159837.56952125827
2207,225902.44199259373
2208,261602.93335212625
2209,274860.0512553083
2210,128186.92461680519
2211,124050.05138943854
2212,130145.19992022417
2213,109070.31660231878
2214,135631.15413813698
2215,103866.08161503935
2216,170354.33857226037
2217,86160.98481963488
2218,73745.66017541479
2219,54498.30243546079
2220,13150.778265340748
2221,350088.982655961
2222,305611.41330526135
2223,281515.33951810386
2224,203617.26012046853
2225,117691.22220324984
2226,190004.5333179646
2227,189893.2795129333
2228,282205.80174334266
2229,251612.265637385
2230,158229.4629721933
2231,218288.51160874873
2232,184370.51555537365
2233,186051.2956002149
2234,243640.75476160747
2235,230526.09637700292
2236,251339.36729241596
2237,309086.35642100766
2238,197231.12599803772
2239,123412.25636632612
2240,150977.03703630003
2241,136110.324127343
2242,127007.45165354517
2243,118604.44821090551
2244,106458.97514474418
2245,127488.43480214555
2246,138054.23955633832
2247,129685.1776734525
2248,126575.31915079113
2249,114577.185735137
2250,126907.82868297622
2251,111887.91776438747
2252,200336.29606241538
2253,157248.4289135794
2254,177343.46089365598
2255,190145.98905645896
2256,168069.2083464509
2257,218035.1254175098
2258,149272.09292832654
2259,177690.73074557158
2260,131713.2630147291
2261,219959.62945015318
2262,240986.81341247036
2263,386927.0403298703
2264,478416.6259249086
2265,154070.93969975764
2266,327618.2790051203
2267,399856.17506388325
2268,489953.8252556742
2269,147634.3732970296
2270,183491.69134786437
2271,215649.45117700475
2272,182246.49454349893
2273,151470.16312684104
2274,184374.05624950936
2275,167887.90110653083
2276,201240.98682810031
2277,185658.92295234
2278,153022.15781315448
2279,135952.8445966853
2280,105627.75187181661
2281,141848.4342107769
2282,161103.64503157607
2283,114523.65025837868
2284,124875.2573613293
2285,155000.3835426284
2286,122494.17177048509
2287,392699.3964106608
2288,295560.36162330385
2289,355642.331680508
2290,447976.42054461996
2291,354740.8249500846
2292,427673.80579530634
2293,470848.63194816746
2294,394558.55427413306
2295,471874.78827979346
2296,288685.0691639887
2297,387509.9825690596
2298,377369.96691276424
2299,355532.61364900414
2300,335206.94847682846
2301,333629.61976262636
2302,265489.85158838355
2303,251259.56447170864
2304,263453.9378765492
2305,213648.9505174896
2306,203399.13932660807
2307,206792.94345945228
2308,229171.06877771692
2309,306951.01127966575
2310,213353.68921302116
2311,213855.3416397888
2312,191717.28427076197
2313,168762.64358416988
2314,188180.00579587
2315,182841.43407395386
2316,199850.7912222933
2317,202332.4035515467
2318,187719.10068514253
2319,190325.34861011754
2320,185874.89498412496
2321,238631.07149294773
2322,201195.16443226757
2323,200049.95163808597
2324,173158.24315305726
2325,212210.41810873014
2326,171187.64157960846
2327,197346.5421815218
2328,218416.0087840859
2329,191323.8666775341
2330,183084.9279679391
2331,344371.04464917094
2332,391030.64425202354
2333,325397.96708488406
2334,277830.3461696103
2335,296607.2930584244
2336,323622.1258327215
2337,200607.89529067374
2338,255241.78142486574
2339,212833.22284136972
2340,400650.99063654256
2341,210223.0177374897
2342,229172.19858141025
2343,225438.0984795687
2344,217938.23136873837
2345,225754.40380931014
2346,216857.47869613
2347,209210.05974838676
2348,252172.1233195327
2349,201441.8126083062
2350,317669.3661833836
2351,289741.14275092504
2352,247649.86888886875
2353,258615.65733270565
2354,170687.68787954035
2355,157434.68318077488
2356,145218.87471621475
2357,194740.6233493477
2358,197165.55496349986
2359,127868.08240610905
2360,111448.13065049474
2361,159233.21995107885
2362,267107.6381547357
2363,133202.90620249065
2364,149054.83905009486
2365,204069.6729135084
2366,192229.42249087468
2367,216050.5384471915
2368,221395.68500171512
2369,216251.94157820815
2370,171118.16061271864
2371,164638.59260451523
2372,197863.42464059763
2373,291215.9397433835
2374,311580.41804176447
2375,246060.89826459062
2376,290833.14287871524
2377,347719.48062323575
2378,152669.0080035118
2379,230682.93814979543
2380,144662.7505732343
2381,174287.97491552195
2382,202931.03452567212
2383,195159.06625161393
2384,236521.5702416386
2385,154379.03866461388
2386,134372.62072744334
2387,124276.46884087133
2388,104106.20824734107
2389,105625.80836495131
2390,150441.11232563245
2391,140149.44620350303
2392,118191.01417466128
2393,176383.24103622444
2394,142071.1908392562
2395,214394.0192011414
2396,133445.6218955297
2397,217296.54898013864
2398,130621.31296222427
2399,76172.98951936016
2400,62679.75682747783
2401,152404.54533334114
2402,134276.2360411123
2403,150002.34431785045
2404,146022.52227252143
2405,153157.11459739596
2406,142797.7641621578
2407,128430.66614313363
2408,125378.71615902198
2409,106535.41261399435
2410,185556.16598226802
2411,113323.19715747904
2412,159331.90738079968
2413,121558.31135072009
2414,172079.61847781928
2415,136584.16321620074
2416,130543.24523975785
2417,143333.12687064186
2418,140836.06119061387
2419,129215.25386152728
2420,125059.2453098777
2421,374614.4421349005
2422,103994.37820059576
2423,119535.94283356404
2424,128981.63893205675
2425,221154.0568904859
2426,135538.51204289918
2427,137946.65850225257
2428,192787.30551276842
2429,98910.97313218241
2430,130000.37621636604
2431,94481.58219468928
2432,154900.63515501402
2433,153419.17591408078
2434,144294.8733042249
2435,172695.78203859346
2436,113471.91414276182
2437,96002.43525907406
2438,111146.92098210883
2439,90103.0881525425
2440,129350.37797425085
2441,98514.1579266944
2442,95352.21948247319
2443,146163.94931688978
2444,131406.4896849684
2445,78504.32068574362
2446,138683.2198117849
2447,191461.2736120329
2448,133299.7812143476
2449,111481.30010109665
2450,162535.77487058888
2451,115407.80040716534
2452,201570.91610379962
2453,99147.01442841723
2454,112584.63019831842
2455,106185.59596115092
2456,170707.91202005176
2457,153328.97583608693
2458,143087.8793862835
2459,120671.18514753968
2460,141390.260083721
2461,128380.8531759133
2462,126426.18882641886
2463,127391.6704430574
2464,201148.9380205449
2465,141153.4119820722
2466,118498.08962545215
2467,110254.903066762
2468,87563.37759880317
2469,94570.53426029478
2470,215988.25351409786
2471,231095.57219293897
2472,186722.47041448954
2473,134423.93633257618
2474,55995.76235191265
2475,219411.52086274282
2476,118289.15911995879
2477,125423.24649046207
2478,154517.0028066087
2479,100274.48457550936
2480,165199.00269926965
2481,128090.15192242639
2482,101651.24517721255
2483,102062.80168802818
2484,126339.45564211588
2485,129522.42282842446
2486,166961.6033754916
2487,183476.23919524896
2488,167532.08418494512
2489,156270.6165356726
2490,151880.87079568827
2491,89080.7903606105
2492,180229.03880733813
2493,141365.2874038168
2494,139565.9529388546
2495,64696.01151693563
2496,219162.76866892123
2497,166279.20823533062
2498,114979.65912157125
2499,89635.15733287073
2500,122499.78458758307
2501,143823.6656495942
2502,151119.05681951772
2503,106846.04834457408
2504,495954.9813971092
2505,231399.90112145556
2506,250792.03183507718
2507,279633.06681582786
2508,247059.87615634777
2509,210979.98086042606
2510,205498.34957107386
2511,175054.02049625895
2512,217361.17271333883
2513,213927.4430607592
2514,331340.38099568454
2515,165486.00959374456
2516,171530.4328153207
2517,155663.42858577098
2518,141383.03111076864
2519,246985.910818685
2520,222290.09484891305
2521,187784.96063878524
2522,221419.06486838814
2523,116707.27099833437
2524,135078.15939312152
2525,183212.43490217018
2526,160201.94566191625
2527,117767.71149025616
2528,154901.80912362123
2529,32368.25753308297
2530,124342.32074583168
2531,267736.09920735564
2532,220996.91673297065
2533,198661.78442577404
2534,245418.25947182966
2535,281325.6649546315
2536,232316.62523368586
2537,258616.89493719142
2538,189144.2987939703
2539,186108.27515888537
2540,185665.15561038468
2541,174043.58298890103
2542,163847.19902766382
2543,102386.82673258978
2544,122064.5417759498
2545,129788.41826736814
2546,119746.27065536435
2547,143028.30695642662
2548,160449.14736177315
2549,155792.66496923714
2550,701066.0706720114
2551,142631.37770240082
2552,143990.38780899617
2553,76576.77511559261
2554,83579.08251221216
2555,102573.23231999695
2556,91141.10851734955
2557,101762.70280126404
2558,172685.33233737145
2559,163775.95514437338
2560,164926.30772513998
2561,155469.85480128726
2562,168767.53750578055
2563,166858.21317212595
2564,208878.64559770268
2565,168772.61092020673
2566,176483.76526032
2567,150796.16115811034
2568,231181.56770805296
2569,240489.84220552436
2570,124327.43859620576
2571,208763.71591451947
2572,179733.26585872148
2573,235214.84462520274
2574,173721.53894692787
2575,142101.52622696417
2576,193629.32020378203
2577,168072.00756532527
2578,67877.69806931625
2579,42267.7350198706
2580,91592.42090223226
2581,121991.18225361934
2582,118920.10154116599
2583,291489.68391027383
2584,173837.6851692994
2585,180637.27246663693
2586,216377.7933934524
2587,205574.5718924992
2588,143330.682036165
2589,145991.47007995032
2590,200269.23538521616
2591,225253.98272439293
2592,221763.01662961164
2593,257732.0167832943
2594,176832.96506368023
2595,211247.53264730345
2596,288215.6045721592
2597,198814.16795200642
2598,279963.4596890437
2599,407470.6122651298
2600,525144.3065714791
2601,130130.5647699775
2602,70066.04327269332
2603,99902.94437782714
2604,89395.98756027047
2605,67451.13072584776
2606,129662.05193427906
2607,207971.47563183415
2608,176357.19538583115
2609,148293.2720400693
2610,108151.52229093947
2611,238947.00338370012
2612,154827.97509918895
2613,120774.03885031285
2614,110039.60343697862
2615,158757.25905152017
2616,149763.2495893675
2617,211623.48091093192
2618,203939.95493774788
2619,210798.3860241434
2620,193924.10542054512
2621,179781.83853588605
2622,182218.59888523506
2623,234945.0723350776
2624,287174.3214356713
2625,302106.4845010913
2626,173091.27036587152
2627,186274.5638267947
2628,477179.9778864033
2629,505484.34857390507
2630,386772.64488047326
2631,474701.150898993
2632,421903.40296612156
2633,322073.9856801828
2634,437526.2715276628
2635,134139.88237300146
2636,165523.14969844816
2637,187479.60743145025
2638,270077.87182399514
2639,187974.26350080592
2640,154714.4247194551
2641,97773.77227099639
2642,169066.44251880955
2643,110423.66108991319
2644,106230.18152898105
2645,110521.59498037116
2646,94611.5665897615
2647,101402.75892515472
2648,154325.21032517919
2649,144034.63280271922
2650,138456.27840138637
2651,134627.9556712502
2652,390589.6284898121
2653,262859.2411391047
2654,283579.84547283256
2655,425237.2918560382
2656,332695.80138859246
2657,376587.264164868
2658,338062.9753390094
2659,327696.33591330633
2660,364102.24059578124
2661,378394.70708081836
2662,395947.900042023
2663,281372.9574669978
2664,298915.73571555974
2665,340649.33838897303
2666,299688.18023756164
2667,182932.01062211857
2668,189398.4654184087
2669,193490.11247718733
2670,272592.6929682336
2671,191320.93324335656
2672,196166.54590678794
2673,203835.52544471584
2674,198762.10152118342
2675,191048.10933374343
2676,187210.48797645306
2677,207762.61173334302
2678,236271.8938665871
2679,282207.6977685685
2680,293667.9433575497
2681,410790.17337380885
2682,315125.16929806845
2683,488112.7647525101
2684,317935.818515719
2685,335034.43693885615
2686,253858.80231501404
2687,303574.6504821313
2688,215681.5818843974
2689,215084.38723529343
2690,388276.145459629
2691,202632.95439882381
2692,166318.21263483344
2693,213744.35295063272
2694,145865.0804798898
2695,202676.30022602194
2696,187701.26731794103
2697,191910.9632834927
2698,221515.01438992846
2699,168232.8642599555
2700,142621.12199309297
2701,130305.21303237768
2702,85877.86376558393
2703,116017.02609288084
2704,146465.96952399713
2705,106192.99533557086
2706,79040.4772320021
2707,95196.28543423835
2708,144977.60066196756
2709,119871.84463311889
2710,138684.11446453384
2711,433066.2332304786
2712,413200.9346398566
2713,162712.15091409217
2714,141726.96661571626
2715,179648.26365867603
2716,130149.31469138773
2717,186268.74545245527
2718,214305.36667690237
2719,157062.024065064
2720,176229.7391900278
2721,126281.21158345896
2722,161848.07280295374
2723,133343.0196780572
2724,116998.28102962
2725,124894.82078987287
2726,151869.91998280704
2727,182555.77912203872
2728,171593.67838343725
2729,148798.96814320536
2730,150193.9568494142
2731,129081.86601394296
2732,138581.01326158197
2733,160015.49433141548
2734,124648.42360860351
