Id,SalePrice
1638,167677.4
1639,243368.6
1640,282842.6
1641,168600.0
1642,169800.0
1643,167200.0
1644,192780.0
1645,221315.4
1646,150780.0
1647,139900.0
1648,147420.0
1649,135900.0
1650,127780.0
1651,121800.0
1652,100800.0
1653,100800.0
1654,156200.0
1655,101300.0
1656,146100.0
1657,156200.0
1658,160000.0
1659,86900.0
1660,150100.0
1661,367852.2
1662,279056.0
1663,332595.6
1664,393431.4
1665,217306.6
1666,260800.0
1667,242053.0
1668,262880.0
1669,218600.0
1670,317300.0
1671,326923.4
1672,429300.0
1673,213242.6
1674,258216.2
1675,190010.0
1676,198400.0
1677,172260.0
1678,429300.0
1679,393800.0
1680,187700.0
1681,177098.8
1682,269600.0
1683,179750.0
1684,170967.0
1685,174266.4
1686,170569.0
1687,143880.0
1688,179300.0
1689,173240.0
1690,154400.0
1691,160706.4
1692,210300.0
1693,128080.0
1694,188680.0
1695,165400.0
1696,278200.0
1697,165806.4
1698,279056.0
1699,219950.0
1700,220660.0
1701,238560.0
1702,215576.6
1703,225548.6
1704,280253.8
1705,197136.4
1706,365118.4
1707,193520.0
1708,171070.0
1709,231941.6
1710,186995.8
1711,226600.0
1712,179920.0
1713,271238.4
1714,217971.2
1715,198080.0
1716,148183.4
1717,156695.8
1718,110300.0
1719,179880.0
1720,190700.0
1721,160040.0
1722,127380.0
1723,149831.8
1724,190015.8
1725,264360.0
1726,184500.0
1727,192385.8
1728,154180.0
1729,150860.0
1730,178380.0
1731,134425.0
1732,131500.0
1733,121500.0
1734,124480.0
1735,123600.0
1736,112600.0
1737,325300.0
1738,188700.0
1739,149880.0
1740,185330.0
1741,200695.6
1742,157480.0
1743,151990.4
1744,286400.0
1745,249939.0
1746,179000.0
1747,191900.0
1748,186000.0
1749,156460.0
1750,167691.2
1751,210960.0
1752,123580.0
1753,229202.0
1754,231160.0
1755,192800.0
1756,125980.0
1757,112700.0
1758,165560.0
1759,204000.0
1760,151760.0
1761,168280.0
1762,191700.0
1763,173000.0
1764,120590.0
1765,234315.4
1766,207580.0
1767,282684.4
1768,166591.2
1769,167160.0
1770,118780.0
1771,158300.0
1772,184100.0
1773,140425.0
1774,201818.0
1775,123100.0
1776,150860.0
1777,120300.0
1778,129100.0
1779,129240.0
1780,155580.0
1781,147740.0
1782,104080.0
1783,163167.0
1784,98080.0
1785,104700.0
1786,180580.0
1787,180880.0
1788,67780.0
1789,105600.0
1790,101580.0
1791,259300.0
1792,169978.0
1793,147400.0
1794,130300.0
1795,133300.0
1796,105540.0
1797,132440.0
1798,123720.0
1799,126460.0
1800,130800.0
1801,173947.0
1802,148700.0
1803,167200.0
1804,119800.0
1805,130200.0
1806,160860.0
1807,217400.0
1808,161217.0
1809,121300.0
1810,133190.0
1811,128500.0
1812,116700.0
1813,124800.0
1814,100920.0
1815,89980.0
1816,108300.0
1817,154380.0
1818,156600.0
1819,153190.4
1820,67680.0
1821,122400.0
1822,154380.0
1823,97800.0
1824,164065.8
1825,136286.8
1826,125660.0
1827,117030.0
1828,136790.0
1829,146200.0
1830,181700.0
1831,149600.0
1832,144000.0
1833,169800.0
1834,129000.0
1835,129580.0
1836,132290.0
1837,78880.0
1838,148060.0
1839,142640.0
1840,130700.0
1841,140600.0
1842,123180.0
1843,148120.0
1844,128400.0
1845,193399.0
1846,182844.4
1847,255472.6
1848,97800.0
1849,165460.0
1850,120490.0
1851,170700.0
1852,127620.0
1853,140460.0
1854,137500.0
1855,149600.0
1856,179100.0
1857,205580.0
1858,145890.6
1859,139931.6
1860,155480.0
1861,139931.6
1862,276600.0
1863,255455.4
1864,255455.4
1865,266000.0
1866,261080.0
1867,201688.0
1868,298723.4
1869,179350.0
1870,159260.0
1871,214625.6
1872,166347.0
1873,213200.0
1874,150680.0
1875,282684.4
1876,200180.0
1877,207580.0
1878,199148.2
1879,148460.0
1880,123580.0
1881,236100.0
1882,234242.6
1883,171100.0
1884,190500.0
1885,265884.4
1886,305823.4
1887,200491.2
1888,244815.4
1889,160367.0
1890,114000.0
1891,135360.0
1892,115100.0
1893,159000.0
1894,144400.0
1895,173000.0
1896,155620.0
1897,123400.0
1898,130860.0
1899,136080.0
1900,130360.0
1901,194160.0
1902,220284.4
1903,191695.4
1904,137925.0
1905,172260.0
1906,194944.4
1907,272980.0
1908,95800.0
1909,105600.0
1910,110100.0
1911,195460.0
1912,272980.0
1913,177000.0
1914,105400.0
1915,231807.8
1916,143600.0
1917,235760.0
1918,131000.0
1919,166100.0
1920,229869.6
1921,339223.4
1922,282684.4
1923,213060.0
1924,273984.4
1925,178100.0
1926,305823.4
1927,144040.0
1928,150871.8
1929,126400.0
1930,115200.0
1931,127600.0
1932,145667.0
1933,171000.0
1934,191780.0
1935,160706.4
1936,169580.0
1937,189942.0
1938,195984.4
1939,217365.8
1940,166660.0
1941,166267.0
1942,188302.0
1943,139865.8
1944,232276.2
1945,288984.4
1946,203324.8
1947,163700.0
1948,304600.0
1949,298503.4
1950,147400.0
1951,233560.0
1952,286400.0
1953,147751.8
1954,182500.0
1955,132080.0
1956,282842.6
1957,223278.6
1958,260400.0
1959,171100.0
1960,110300.0
1961,120100.0
1962,100800.0
1963,106800.0
1964,120800.0
1965,146100.0
1966,125030.4
1967,284580.0
1968,386631.4
1969,345300.0
1970,351990.0
1971,279056.0
1972,274456.0
1973,200200.0
1974,263580.0
1975,468127.0
1976,225000.0
1977,265200.0
1978,362278.4
1979,232634.2
1980,194041.6
1981,234158.8
1982,175200.0
1983,158265.8
1984,162100.0
1985,218875.6
1986,232387.8
1987,171830.0
1988,167486.4
1989,181500.0
1990,190580.0
1991,166450.0
1992,182580.0
1993,163580.0
1994,257198.6
1995,173686.4
1996,216900.0
1997,232280.0
1998,298723.4
1999,269580.0
2000,235742.6
2001,240240.0
2002,271280.0
2003,237164.2
2004,212060.0
2005,176660.0
2006,171070.0
2007,230768.6
2008,165280.0
2009,169880.0
2010,165257.4
2011,140260.0
2012,154183.4
2013,196666.4
2014,203380.0
2015,196782.0
2016,197666.4
2017,198080.0
2018,126625.0
2019,130300.0
2020,122100.0
2021,107700.0
2022,185760.0
2023,139500.0
2024,243360.0
2025,258600.0
2026,178309.0
2027,154757.0
2028,161510.4
2029,149700.0
2030,271695.6
2031,210995.6
2032,218495.6
2033,212475.6
2034,141800.0
2035,226600.0
2036,149900.0
2037,151500.0
2038,169740.0
2039,153800.0
2040,265625.0
2041,212600.0
2042,167200.0
2043,173600.0
2044,234749.6
2045,272377.0
2046,254182.2
2047,165200.0
2048,124000.0
2049,230375.2
2050,194160.0
2051,98680.0
2052,119180.0
2053,133400.0
2054,134460.0
2055,169480.0
2056,128440.0
2057,139740.0
2058,214002.0
2059,176391.2
2060,170380.0
2061,219471.8
2062,140300.0
2063,108640.0
2064,162140.0
2065,138360.0
2066,222400.0
2067,136680.0
2068,265825.6
2069,100860.0
2070,131860.0
2071,96480.0
2072,151767.0
2073,134800.0
2074,200100.0
2075,144151.8
2076,122600.0
2077,149100.0
2078,124800.0
2079,159966.4
2080,108250.0
2081,154840.0
2082,144000.0
2083,173800.0
2084,113020.0
2085,125700.0
2086,141840.0
2087,138600.0
2088,130900.0
2089,126560.0
2090,125890.0
2091,136550.0
2092,164700.0
2093,176200.0
2094,79960.0
2095,145967.0
2096,107600.0
2097,76080.0
2098,160486.4
2099,101400.0
2100,112680.0
2101,165300.0
2102,129000.0
2103,115200.0
2104,166700.0
2105,97780.0
2106,113967.0
2107,189180.0
2108,118890.0
2109,108980.0
2110,142740.0
2111,164700.0
2112,165280.0
2113,125370.0
2114,124680.0
2115,127990.0
2116,117030.0
2117,133190.0
2118,123200.0
2119,122400.0
2120,125360.0
2121,104700.0
2122,127060.0
2123,100900.0
2124,136990.0
2125,141390.0
2126,170300.0
2127,141200.0
2128,150046.8
2129,108250.0
2130,141080.0
2131,159690.0
2132,126967.0
2133,141295.8
2134,131860.0
2135,116300.0
2136,121950.0
2137,120890.0
2138,150700.0
2139,150860.0
2140,134800.0
2141,123940.0
2142,124280.0
2143,122600.0
2144,147751.8
2145,117580.0
2146,181500.0
2147,198680.0
2148,149506.4
2149,135300.0
2150,222194.0
2151,124260.0
2152,174160.0
2153,187680.0
2154,104700.0
2155,139860.0
2156,301134.0
2157,222700.0
2158,191642.0
2159,182500.0
2160,145667.0
2161,192768.0
2162,417334.8
2163,317423.4
2164,173000.0
2165,170800.0
2166,141680.0
2167,200491.2
2168,211660.0
2169,173000.0
2170,200480.0
2171,157440.0
2172,121780.0
2173,174220.0
2174,185100.0
2175,235260.0
2176,298184.4
2177,232280.0
2178,184300.0
2179,145890.0
2180,286253.8
2181,229202.0
2182,211749.6
2183,221888.4
2184,137480.0
2185,145040.0
2186,150340.0
2187,140280.0
2188,167500.0
2189,361000.0
2190,76080.0
2191,96000.0
2192,97200.0
2193,107800.0
2194,99600.0
2195,140680.0
2196,121780.0
2197,124100.0
2198,176175.8
2199,185780.0
2200,146086.4
2201,161217.0
2202,177400.0
2203,155080.0
2204,221580.0
2205,133100.0
2206,139500.0
2207,160700.0
2208,201000.0
2209,159580.0
2210,106800.0
2211,116900.0
2212,122260.0
2213,101700.0
2214,127990.0
2215,104280.0
2216,190800.0
2217,149700.0
2218,123480.0
2219,123480.0
2220,117000.0
2221,231807.8
2222,231807.8
2223,220625.0
2224,192280.0
2225,162380.0
2226,222700.0
2227,208695.6
2228,217800.0
2229,203700.0
2230,139100.0
2231,160260.0
2232,211105.6
2233,144760.0
2234,180600.0
2235,200291.2
2236,251200.0
2237,298723.4
2238,185891.2
2239,110700.0
2240,144410.0
2241,181500.0
2242,140210.0
2243,150200.0
2244,106800.0
2245,100800.0
2246,144760.0
2247,88100.0
2248,113700.0
2249,115800.0
2250,144040.0
2251,315800.0
2252,226400.0
2253,150266.4
2254,166080.0
2255,197780.0
2256,177400.0
2257,143500.0
2258,144666.4
2259,164700.0
2260,144760.0
2261,168160.0
2262,189650.0
2263,274656.0
2264,364200.0
2265,252040.0
2266,173500.0
2267,347800.0
2268,318300.0
2269,174828.2
2270,161480.0
2271,268103.4
2272,241980.0
2273,157160.0
2274,169280.0
2275,160040.0
2276,171091.2
2277,199180.0
2278,169460.0
2279,107600.0
2280,130060.0
2281,172630.0
2282,161600.0
2283,114200.0
2284,126400.0
2285,115700.0
2286,122200.0
2287,304423.4
2288,216606.6
2289,347800.0
2290,356390.0
2291,232276.2
2292,320400.0
2293,421631.4
2294,401462.8
2295,342967.4
2296,261292.6
2297,235260.0
2298,289220.0
2299,407213.0
2300,281233.6
2301,199600.0
2302,222700.0
2303,195618.0
2304,217800.0
2305,197995.6
2306,211895.6
2307,157560.0
2308,193880.0
2309,179200.0
2310,158265.8
2311,204295.6
2312,193841.4
2313,170960.0
2314,175177.4
2315,160486.4
2316,156480.0
2317,180980.0
2318,163986.4
2319,157700.0
2320,186995.8
2321,231807.8
2322,171830.0
2323,200800.0
2324,146347.0
2325,224396.8
2326,178680.0
2327,167200.0
2328,202180.0
2329,168680.0
2330,167380.0
2331,279056.0
2332,300374.0
2333,252200.0
2334,221880.0
2335,187760.0
2336,334834.0
2337,236950.6
2338,216680.0
2339,229768.6
2340,327423.4
2341,251150.6
2342,221471.2
2343,182691.2
2344,169400.0
2345,198718.0
2346,190088.0
2347,190088.0
2348,192080.0
2349,174127.0
2350,215800.0
2351,243948.6
2352,216606.6
2353,221480.0
2354,112900.0
2355,112900.0
2356,158340.0
2357,186995.8
2358,203600.0
2359,136346.4
2360,115800.0
2361,136440.0
2362,240294.0
2363,133600.0
2364,145151.8
2365,188995.6
2366,171830.0
2367,185330.0
2368,204395.6
2369,175670.0
2370,139000.0
2371,139000.0
2372,186995.8
2373,196580.0
2374,256800.0
2375,169125.0
2376,390854.8
2377,333767.4
2378,116940.0
2379,211980.0
2380,144800.0
2381,165980.0
2382,176800.0
2383,197218.0
2384,256200.0
2385,133600.0
2386,124600.0
2387,124700.0
2388,105740.0
2389,139140.0
2390,178584.4
2391,126700.0
2392,108300.0
2393,176391.2
2394,127680.0
2395,183100.0
2396,150800.0
2397,264128.0
2398,131760.0
2399,79880.0
2400,67680.0
2401,138110.0
2402,135660.0
2403,199338.0
2404,156000.0
2405,152740.0
2406,115900.0
2407,125600.0
2408,120500.0
2409,166303.4
2410,198680.0
2411,119780.0
2412,161760.0
2413,140160.0
2414,129700.0
2415,180320.0
2416,114600.0
2417,128900.0
2418,113000.0
2419,176375.8
2420,126700.0
2421,164800.0
2422,184844.4
2423,157319.4
2424,168285.6
2425,279222.0
2426,149100.0
2427,121950.0
2428,165660.0
2429,107600.0
2430,130300.0
2431,145740.0
2432,139140.0
2433,144240.0
2434,157440.0
2435,169631.2
2436,107400.0
2437,114800.0
2438,115800.0
2439,138255.8
2440,123680.0
2441,140210.0
2442,149309.4
2443,123380.0
2444,134186.4
2445,123280.0
2446,159200.0
2447,193460.0
2448,165580.0
2449,130500.0
2450,183966.4
2451,151990.4
2452,207042.6
2453,115080.0
2454,162580.0
2455,116900.0
2456,167091.2
2457,129180.0
2458,124680.0
2459,108250.0
2460,132470.0
2461,131180.0
2462,128890.0
2463,129180.0
2464,143500.0
2465,160486.4
2466,136686.4
2467,127080.0
2468,119880.0
2469,123580.0
2470,202642.6
2471,204760.0
2472,230300.0
2473,147390.0
2474,162547.0
2475,229642.6
2476,130200.0
2477,150700.0
2478,172600.0
2479,157200.0
2480,150500.0
2481,159560.0
2482,119100.0
2483,112400.0
2484,111700.0
2485,111700.0
2486,197184.4
2487,264000.0
2488,124880.0
2489,153000.0
2490,150500.0
2491,109840.0
2492,162700.0
2493,142080.0
2494,212773.0
2495,131280.0
2496,300366.0
2497,140280.0
2498,123050.0
2499,85080.0
2500,139660.0
2501,180140.0
2502,150200.0
2503,153180.0
2504,191025.0
2505,200960.0
2506,192768.0
2507,214814.2
2508,232634.2
2509,205606.6
2510,199338.0
2511,171315.8
2512,175100.0
2513,202180.0
2514,217894.0
2515,150500.0
2516,128080.0
2517,108400.0
2518,177560.0
2519,226900.0
2520,175160.0
2521,167380.0
2522,202180.0
2523,137760.0
2524,121100.0
2525,135580.0
2526,136600.0
2527,160260.0
2528,130425.0
2529,122200.0
2530,116300.0
2531,219700.0
2532,202180.0
2533,181500.0
2534,207580.0
2535,274156.0
2536,256484.4
2537,192800.0
2538,163986.4
2539,171691.2
2540,171320.0
2541,163986.4
2542,167886.4
2543,134800.0
2544,131200.0
2545,162460.0
2546,156520.0
2547,116200.0
2548,158100.0
2549,167500.0
2550,277414.8
2551,139660.0
2552,117200.0
2553,96000.0
2554,114300.0
2555,111800.0
2556,112500.0
2557,126700.0
2558,183500.0
2559,171315.8
2560,117580.0
2561,140710.4
2562,139670.0
2563,149680.0
2564,162480.0
2565,155780.0
2566,167200.0
2567,125280.0
2568,145230.0
2569,207028.0
2570,112800.0
2571,214760.0
2572,140460.0
2573,231894.0
2574,255394.0
2575,120020.0
2576,136200.0
2577,130180.0
2578,145660.0
2579,89580.0
2580,142180.0
2581,141880.0
2582,117300.0
2583,283380.0
2584,152151.8
2585,164780.0
2586,204171.8
2587,194200.0
2588,121300.0
2589,130300.0
2590,208695.6
2591,199294.0
2592,199338.0
2593,180600.0
2594,124480.0
2595,167765.8
2596,298723.4
2597,194620.0
2598,217700.0
2599,264925.6
2600,291700.0
2601,116900.0
2602,105600.0
2603,112800.0
2604,88100.0
2605,102000.0
2606,125900.0
2607,225384.4
2608,180940.0
2609,151586.4
2610,96600.0
2611,188980.0
2612,155900.0
2613,114780.0
2614,117500.0
2615,150400.0
2616,140300.0
2617,281323.4
2618,277640.0
2619,234206.6
2620,194180.0
2621,172257.4
2622,156480.0
2623,200520.0
2624,293713.6
2625,421529.2
2626,150900.0
2627,171830.0
2628,306452.2
2629,317816.2
2630,215942.6
2631,348516.2
2632,333149.8
2633,227858.8
2634,248180.0
2635,140300.0
2636,185280.0
2637,155300.0
2638,234160.0
2639,224600.0
2640,147300.0
2641,113600.0
2642,200491.2
2643,126430.4
2644,139000.0
2645,112800.0
2646,112800.0
2647,105800.0
2648,140460.0
2649,146840.0
2650,107600.0
2651,158500.0
2652,262800.0
2653,250297.0
2654,236525.6
2655,339384.4
2656,187742.0
2657,262460.0
2658,199042.6
2659,221480.0
2660,233156.0
2661,335800.0
2662,298184.4
2663,240500.0
2664,189865.8
2665,216698.8
2666,189865.8
2667,152380.0
2668,152380.0
2669,199653.8
2670,210122.6
2671,149886.4
2672,156630.0
2673,204295.6
2674,204295.6
2675,154659.4
2676,167886.4
2677,202180.0
2678,197942.6
2679,235860.0
2680,221860.0
2681,332934.0
2682,274974.0
2683,256500.0
2684,238000.0
2685,282842.6
2686,182980.0
2687,278884.4
2688,229768.6
2689,155320.0
2690,396831.4
2691,175286.4
2692,112000.0
2693,220726.8
2694,140260.0
2695,164200.0
2696,153900.0
2697,179200.0
2698,176880.0
2699,165280.0
2700,171315.8
2701,150266.4
2702,119210.0
2703,137680.0
2704,162500.0
2705,117580.0
2706,112900.0
2707,107600.0
2708,144151.8
2709,93700.0
2710,124600.0
2711,331600.0
2712,289974.0
2713,171830.0
2714,141130.4
2715,167580.0
2716,144840.0
2717,173766.4
2718,186995.8
2719,155451.8
2720,164780.0
2721,135580.0
2722,189380.0
2723,129800.0
2724,119100.0
2725,137480.0
2726,151300.0
2727,195391.2
2728,156525.0
2729,148300.0
2730,146500.0
2731,106200.0
2732,120890.0
2733,171980.0
2734,229768.6
2735,160080.0
2736,168300.0
2737,121680.0
2738,190088.0
2739,147751.8
2740,120890.0
2741,178891.2
2742,176398.0
2743,153580.0
2744,143300.0
2745,130300.0
2746,150760.0
2747,148960.0
2748,128140.0
2749,119600.0
2750,152980.0
2751,162360.0
2752,211922.0
2753,158460.0
2754,236673.0
2755,135880.0
2756,109300.0
2757,105600.0
2758,100600.0
2759,173800.0
2760,191780.0
2761,149000.0
2762,154760.0
2763,227400.0
2764,161180.0
2765,246174.0
2766,164760.0
2767,116080.0
2768,125200.0
2769,153580.0
2770,139140.0
2771,116900.0
2772,105500.0
2773,149600.0
2774,180200.0
2775,132290.0
2776,136300.0
2777,133670.0
2778,147570.4
2779,167200.0
2780,109980.0
2781,111280.0
2782,104280.0
2783,129860.0
2784,116300.0
2785,125890.0
2786,98700.0
2787,123260.0
2788,111280.0
2789,139490.0
2790,93480.0
2791,168480.0
2792,73780.0
2793,155680.0
2794,123980.0
2795,131180.0
2796,107200.0
2797,203664.8
2798,146247.0
2799,130360.0
2800,99900.0
2801,139540.0
2802,145920.0
2803,215831.0
2804,175828.0
2805,100680.0
2806,116160.0
2807,122750.0
2808,150700.0
2809,114500.0
2810,126600.0
2811,140125.0
2812,139140.0
2813,206083.6
2814,181920.0
2815,122080.0
2816,279794.0
2817,151760.0
2818,117500.0
2819,139000.0
2820,170000.0
2821,124380.0
2822,215922.0
2823,401530.8
2824,171180.0
2825,151560.0
2826,113000.0
2827,164900.0
2828,223942.6
2829,142825.0
2830,223600.0
2831,160215.8
2832,326423.4
2833,218380.0
2834,191780.0
2835,192768.0
2836,170000.0
2837,161760.0
2838,160040.0
2839,155660.0
2840,222671.2
2841,173100.0
2842,202660.0
2843,147986.4
2844,151500.0
2845,123300.0
2846,182880.0
2847,186200.0
2848,172600.0
2849,172300.0
2850,264060.0
2851,225873.0
2852,241980.0
2853,241980.0
2854,143710.0
2855,200491.2
2856,177986.4
2857,164086.4
2858,200491.2
2859,148686.4
2860,110300.0
2861,222384.4
2862,178080.0
2863,105800.0
2864,220080.0
2865,139660.0
2866,158900.0
2867,98680.0
2868,135880.0
2869,166900.0
2870,227184.4
2871,110200.0
2872,97900.0
2873,140467.0
2874,133800.0
2875,141000.0
2876,173800.0
2877,124720.0
2878,156000.0
2879,146880.0
2880,130180.0
2881,168428.0
2882,180580.0
2883,199080.0
2884,170180.0
2885,192142.0
2886,287233.6
2887,134200.0
2888,130820.0
2889,97600.0
2890,107600.0
2891,165300.0
2892,102200.0
2893,112000.0
2894,99900.0
2895,284680.0
2896,218875.6
2897,194145.0
2898,199338.0
2899,190088.0
2900,147900.0
2901,304600.0
2902,174391.2
2903,307800.0
2904,298723.4
2905,211600.0
2906,165280.0
2907,131330.4
2908,109300.0
2909,216606.6
2910,84900.0
2911,105600.0
2912,153460.0
2913,105800.0
2914,96600.0
2915,83700.0
2916,114200.0
2917,183300.0
2918,107700.0
2919,226860.0
